gender,country,city,age,brand,department,category,target
M,China,Beijing,28.0,Calvin Klein Jeans;Volcom,Men;Men,Fashion Hoodies & Sweatshirts;Shorts,0
M,United States,Eugene,64.0,IZOD,Men,Shorts,0
F,China,Zaozhuang,40.0,Pendleton,Women,Sweaters,0
F,United States,New York,26.0,Texcyngoods;Eileen Fisher;Allegra K;Samanthas Style Shoppe,Women;Women;Women;Women,Accessories;Skirts;Dresses;Sweaters,0
M,China,Nanjing,13.0,Underworks,Men,Underwear,0
F,United States,Highlands Ranch,33.0,Tiffany,Women,Accessories,0
M,China,Wuhan,24.0,Burnside;Ed Hardy;Champion;Kirkland Signature,Men;Men;Men;Men,Shorts;Sleep & Lounge;Tops & Tees;Socks,0
M,China,Beijing,33.0,ExOfficio,Men,Active,1
F,Spain,Madrid,17.0,CJ by Cookie Johnson;Fennco;Jones New York,Women;Women;Women,Jeans;Plus;Pants & Capris,0
F,United States,Elk Grove,48.0,Capezio;Cloris Murphy;Canada Goose;Farr West;Zenana,Women;Women;Women;Women;Women,Active;Swim;Outerwear & Coats;Intimates;Active,0
M,Brasil,Recife,34.0,FEA;Duofold,Men;Men,Fashion Hoodies & Sweatshirts;Active,0
M,China,Tangshan,69.0,Woolrich,Men,Tops & Tees,0
F,China,Hefei,65.0,beltiscool,Women,Accessories,0
F,Germany,Panketal,20.0,Majestic International;Tommy Hilfiger,Women;Women,Sleep & Lounge;Tops & Tees,0
F,South Korea,Yongin City,38.0,Chaus;Patty,Women;Women,Blazers & Jackets;Tops & Tees,1
M,United States,Princeton,37.0,Orvis;Throwdown,Men;Men,Pants;Shorts,0
F,China,Shanghai,24.0,Ed Garments,Women,Sweaters,1
F,China,Wenzhou,23.0,Calvin Klein;Fennco;Taraluna,Women;Women;Women,Swim;Accessories;Clothing Sets,0
F,China,Nantong,47.0,Next Level;Solutions That Stick,Women;Women,Tops & Tees;Intimates,0
F,China,Urumqi,55.0,DREAMS;Betsey Johnson,Women;Women,Plus;Sleep & Lounge,0
F,China,Baotou,68.0,Merry Modes;Tart,Women;Women,Intimates;Leggings,0
M,Brasil,Toritama,70.0,Emanuel by Emanuel Ungaro;McAlister,Men;Men,Outerwear & Coats;Pants,1
F,China,Shan Tou,50.0,Port Authority;Disney;LeggingsQueen;Alexander Del Rossa;NYGiftStop Winter;Southpole,Women;Women;Women;Women;Women;Women,Plus;Sleep & Lounge;Leggings;Sleep & Lounge;Sweaters;Sweaters,0
M,Australia,Sydney,25.0,Tommy Bahama;Columbia;Hawke & Co;The Little Alpaca's House;Isotoner,Men;Men;Men;Men;Men,Swim;Pants;Active;Sweaters;Accessories,0
F,United States,Cerritos,57.0,Tommy Hilfiger;Under Moments;True Religion;TEXTILE Elizabeth and James;What Goes Around Comes Around;Bravado! Designs,Women;Women;Women;Women;Women;Women,Sweaters;Intimates;Shorts;Jeans;Jumpsuits & Rompers;Intimates,0
M,China,Qingdao,18.0,Retrofit,Men,Fashion Hoodies & Sweatshirts,0
M,China,Yanbian Korean Autonomous Prefecture,31.0,Tommy Bahama,Men,Underwear,1
M,China,Xianyang,63.0,Levi's;Nautica;7 For All Mankind;point6;ANS;G-Star;C-IN2,Men;Men;Men;Men;Men;Men;Men,Jeans;Sleep & Lounge;Pants;Socks;Sweaters;Jeans;Underwear,0
F,China,Aksu area,15.0,Danskin;Wildfox Couture;Big Feet Pajama Co;HOTmilk;Dockers;Splendid,Women;Women;Women;Women;Women;Women,Active;Sweaters;Sleep & Lounge;Maternity;Shorts;Tops & Tees,0
M,Germany,Dortmund,61.0,Fox;Calvin Klein Jeans;Earnest Sewn,Men;Men;Men,Swim;Jeans;Jeans,1
F,Brasil,null,25.0,Huafeng;LOTUSTRADERS;Sam & Lavi;Kendall Drive;Abbey Dawn,Women;Women;Women;Women;Women,Dresses;Blazers & Jackets;Blazers & Jackets;Plus;Fashion Hoodies & Sweatshirts,0
F,Brasil,Manaus,69.0,Roxy;FITS Sock Company;Hurley,Women;Women;Women,Shorts;Socks & Hosiery;Fashion Hoodies & Sweatshirts,0
F,Brasil,Timon,52.0,Calvin Klein,Women,Swim,0
F,Spain,Las Palmas de Gran Canaria,47.0,Arc'teryx;Wallflower;Jantzen,Women;Women;Women,Outerwear & Coats;Jeans;Swim,1
M,Brasil,Itaboraí,31.0,Fruit of the Loom,Men,Underwear,0
F,United States,San Antonio,19.0,Sons of Anarchy;Playtex,Women;Women,Swim;Plus,0
M,China,Shijiazhuang,38.0,Tipsy Elves,Men,Sweaters,0
M,Brasil,Barreiros,57.0,Perry Ellis;G-Star;Dickies,Men;Men;Men,Outerwear & Coats;Jeans;Pants,0
M,China,Ganzhou,37.0,Universal Textiles,Men,Socks,0
M,France,Paris,29.0,Marithe Francois Girbaud,Men,Shorts,0
F,China,Hohhot,31.0,LOTUSTRADERS;Le Suit;Anna-Kaci,Women;Women;Women,Pants & Capris;Suits;Shorts,0
M,Germany,Kirchheim unter Teck,28.0,Allegra K,Men,Sweaters,0
M,Brasil,São Paulo,44.0,Quiksilver,Men,Tops & Tees,1
M,United States,Cedar Hill,57.0,True Religion,Men,Jeans,0
M,China,Foshan,31.0,Acura,Men,Sleep & Lounge,0
M,Brasil,Manaus,50.0,Wrangler,Men,Jeans,0
F,United States,Washington,50.0,eloquii;Turquoise;Robert Rodriguez;GUESS by Marciano,Women;Women;Women;Women,Blazers & Jackets;Sleep & Lounge;Dresses;Jumpsuits & Rompers,0
F,Brasil,Vila Velha,45.0,Margaret O'Leary;Allegra K;Motherhood Maternity;Ella Moss,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Tops & Tees;Maternity;Skirts,0
F,United Kingdom,Glasgow,68.0,Sag Harbor,Women,Blazers & Jackets,0
M,South Korea,Seoul,24.0,Cardi International,Men,Suits & Sport Coats,0
M,China,Taizhou,69.0,O'Neill;Original Penguin;Jockey;Persol;U.S. Polo Assn.,Men;Men;Men;Men;Men,Swim;Swim;Underwear;Accessories;Tops & Tees,0
