gender,country,city,age,brand,department,category,target
F,United States,Drexel Hill,20.0,Speedo,Women,Swim,0
M,Spain,San Sebastián,21.0,Royal Silk;Polo Ralph Lauren;Volcom;7 For All Mankind,Men;Men;Men;Men,Underwear;Fashion Hoodies & Sweatshirts;Swim;Jeans,0
M,United Kingdom,St Albans,69.0,The Little Alpaca's House;TrendsBlue,Men;Men,Accessories;Accessories,0
F,China,Ningbo,40.0,Lily of France;Fashion Forms;Majestic International;Motherhood Maternity,Women;Women;Women;Women,Intimates;Intimates;Sleep & Lounge;Maternity,0
F,United States,Columbia,48.0,A Pea in the Pod;Braza,Women;Women,Maternity;Intimates,0
F,Brasil,Viana,17.0,Tahari;Allegra K;Yelete;Skedouche;Anne Klein,Women;Women;Women;Women;Women,Suits;Dresses;Leggings;Sweaters;Socks & Hosiery,0
F,France,Chambéry,42.0,Paul Frank;Spiewak,Women;Women,Sleep & Lounge;Outerwear & Coats,0
F,United States,Cupertino,69.0,Levi's;Nike;Calvin Klein,Women;Women;Women,Jeans;Plus;Intimates,0
M,United States,Hudson,22.0,Sock It To Me,Men,Socks,0
F,France,Sète,54.0,Outdoor Research,Women,Outerwear & Coats,0
F,Brasil,null,33.0,Barely There;Melissa Odabash;Thorlo;Fit Couture;7 For All Mankind;Arc'teryx;National,Women;Women;Women;Women;Women;Women;Women,Intimates;Swim;Plus;Active;Jeans;Outerwear & Coats;Sleep & Lounge,0
F,South Korea,Jeonju City,53.0,Levi's,Women,Jeans,0
F,Brasil,Alfenas,22.0,La Fiorentina,Women,Accessories,0
M,Brasil,null,29.0,Allegra K,Men,Shorts,0
M,China,Lan'Zhou,32.0,Toddland,Men,Sweaters,0
F,China,Dalian,38.0,Allegra K;Corset-story;Allegra K,Women;Women;Women,Blazers & Jackets;Intimates;Leggings,0
M,United States,McDonough,16.0,Tipsy Elves;Bolzano,Men;Men,Sweaters;Suits & Sport Coats,0
F,South Korea,Mokpo City,53.0,Allegra K,Women,Shorts,0
M,Germany,Viersen,30.0,Billabong;IZOD;Famous Stars and Straps,Men;Men;Men,Swim;Pants;Fashion Hoodies & Sweatshirts,1
F,United States,Lahaina,28.0,Night Shirt,Women,Sleep & Lounge,0
M,South Korea,Seoul,17.0,Hurley,Men,Tops & Tees,0
F,Brasil,São Paulo,40.0,Creative Irish Gifts,Women,Sweaters,0
F,United States,Leland,60.0,Anne Klein;Braza,Women;Women,Socks & Hosiery;Intimates,0
F,United States,Modesto,41.0,American Apparel;Assets,Women;Women,Accessories;Intimates,0
F,Brasil,Valinhos,70.0,Hanes,Women,Tops & Tees,0
M,United States,Newington,48.0,Faconnable;Lizatards;Original Penguin,Men;Men;Men,Tops & Tees;Active;Shorts,0
F,France,Bussy-en-Othe,58.0,Panache,Women,Intimates,0
F,Australia,Jolly Nose,41.0,Cashmere Int;Kirra,Women;Women,Plus;Sweaters,0
M,United States,Holly Springs,29.0,Quiksilver;Jerzees,Men;Men,Shorts;Active,0
M,China,Jinhua,30.0,Filson,Men,Sweaters,0
F,Brasil,Goiana,45.0,Rock Revival;Anne Klein;Allegra K,Women;Women;Women,Jeans;Skirts;Tops & Tees,0
F,Brasil,Salvador,56.0,Bella,Women,Leggings,0
M,China,Zhumadian,31.0,Naturally by Derek Rose,Men,Sleep & Lounge,0
M,United Kingdom,Corby,14.0,ARROW;Ben Sherman;Walls,Men;Men;Men,Sweaters;Sweaters;Jeans,1
F,Brasil,Taquara,21.0,Game Gear,Women,Active,0
M,Spain,Alcobendas,13.0,Quiksilver,Men,Active,0
M,United Kingdom,Cranwell Village,49.0,Original Penguin,Men,Shorts,0
F,South Korea,Gwangmyeong City,29.0,Tiger Milly;American Apparel;Alfred Dunner;Allegra K;DL1961,Women;Women;Women;Women;Women,Dresses;Fashion Hoodies & Sweatshirts;Pants & Capris;Tops & Tees;Jeans,0
M,Japan,Kitakyushu City,54.0,Nautica,Men,Sleep & Lounge,0
F,United States,Salisbury,47.0,ECHO,Women,Plus,0
F,South Korea,Seoul,65.0,Ilusion;Chemisettes by Anne;PacSun,Women;Women;Women,Intimates;Tops & Tees;Fashion Hoodies & Sweatshirts,0
F,China,Wuhan,45.0,MICHAEL Michael Kors;Lee,Women;Women,Outerwear & Coats;Plus,0
M,Brasil,Cáceres,38.0,A:X Armani Exchange,Men,Tops & Tees,1
M,China,Huizhou,57.0,Michael Kors,Men,Underwear,1
M,United States,Rochester Hills,23.0,Element;Parquet;UniformTux;Wrangler;Van Heusen,Men;Men;Men;Men;Men,Jeans;Socks;Accessories;Jeans;Sweaters,0
F,Brasil,Horizonte,13.0,BCBGeneration,Women,Skirts,0
M,United States,Floral Park,70.0,Clever,Men,Underwear,1
M,China,Wenzhou,30.0,Oakley,Men,Swim,1
M,China,Langfang,27.0,DC,Men,Accessories,0
F,United States,Lucas,17.0,OnGossamer,Women,Sleep & Lounge,0
F,China,Huaihua,39.0,bebe,Women,Dresses,0
M,United States,Coatesville,41.0,Columbia;Dockers;boxed-gifts;Tommy Hilfiger,Men;Men;Men;Men,Tops & Tees;Accessories;Accessories;Outerwear & Coats,0
M,China,Tianjin,32.0,Calvin Klein Jeans;Good Devil;Hanro;Calvin Klein,Men;Men;Men;Men,Jeans;Underwear;Sleep & Lounge;Fashion Hoodies & Sweatshirts,0
M,China,Xingtai,25.0,Diesel;2XU,Men;Men,Jeans;Active,0
M,China,Baoding,33.0,Fred Perry;Ted Baker;A:X Armani Exchange;adidas;HUGO BOSS,Men;Men;Men;Men;Men,Sweaters;Suits & Sport Coats;Tops & Tees;Active;Socks,1
F,China,Qingdao,30.0,Levi's,Women,Leggings,1
M,China,Fuzhou,16.0,Haggar,Men,Pants,0
M,China,Xiamen,46.0,Joe's Jeans;Orvis;Marc New York by Andrew Marc,Men;Men;Men,Jeans;Pants;Outerwear & Coats,0
F,United Kingdom,Cardiff,62.0,Ray-Ban,Women,Plus,0
F,United States,New York,70.0,Hurley;Cleverbrand;Kirra;Sofie;7 For All Mankind,Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Tops & Tees;Sweaters;Jeans,0
M,United States,Riverview,69.0,Outdoor Research;Grand River,Men;Men,Outerwear & Coats;Jeans,0
M,Germany,Ludwigshafen am Rhein,25.0,Quiksilver,Men,Swim,0
M,Japan,Kobe City,68.0,N2N;Tommy Bahama,Men;Men,Underwear;Sleep & Lounge,0
M,France,Compiègne,29.0,Volcom;Gold Toe;Dickies;Clever;Intimo,Men;Men;Men;Men;Men,Swim;Socks;Socks;Swim;Sleep & Lounge,0
F,United States,New York,59.0,Sock It To Me;Natori;Calvin Klein Jeans,Women;Women;Women,Socks & Hosiery;Sleep & Lounge;Tops & Tees,0
M,China,Beijing,31.0,Allegra K;Drymax Socks;Abercrombie & Fitch;Orvis;Speedo,Men;Men;Men;Men;Men,Suits & Sport Coats;Socks;Suits & Sport Coats;Pants;Swim,0
F,Spain,Valencia,28.0,Allegra K;HUE;HKNB Heidi Klum for New Balance,Women;Women;Women,Tops & Tees;Sleep & Lounge;Outerwear & Coats,0
F,Brasil,null,45.0,Alivila.Y Fashion,Women,Sleep & Lounge,0
M,South Korea,Seoul,40.0,Urban Boundaries Eyewear;Pearl iZUMi;Calvin Klein,Men;Men;Men,Accessories;Active;Pants,0
F,United States,Baltimore,33.0,Bottoms Out;SmartWool,Women;Women,Sleep & Lounge;Socks & Hosiery,0
F,China,Luliang,43.0,1WorldSarong;LOTUSTRADERS;Swim 365;Juicy Couture;Calvin Klein;Sofie;Nollia;Evan Picone,Women;Women;Women;Women;Women;Women;Women;Women,Swim;Blazers & Jackets;Swim;Fashion Hoodies & Sweatshirts;Swim;Sweaters;Leggings;Suits,0
M,China,Wada area,59.0,Always Sunny In Philadelphia,Men,Tops & Tees,0
F,United Kingdom,Wokingham,29.0,Ever-Pretty,Women,Dresses,0
M,United States,New York,34.0,Speedo;Gongshow;Nike;King Formal Wear,Men;Men;Men;Men,Swim;Jeans;Tops & Tees;Suits & Sport Coats,0
M,China,Baoji,67.0,Nautica,Men,Fashion Hoodies & Sweatshirts,0
F,China,Chengdu,54.0,The Original Bring It Up,Women,Intimates,1
M,United States,Manassas,67.0,Levi's,Men,Jeans,0
M,China,Xining,14.0,Louis Raphael;Allegra K;Hot Chillys,Men;Men;Men,Pants;Pants;Underwear,1
M,China,Shanghai,65.0,Tru-Spec;Dockers;Barracuda;Derek Rose;G-Star,Men;Men;Men;Men;Men,Pants;Suits & Sport Coats;Swim;Sleep & Lounge;Sweaters,0
F,Brasil,São José do Rio Pardo,64.0,Lytess;Maidenform;Anemone;DL1961,Women;Women;Women;Women,Intimates;Intimates;Intimates;Jeans,0
F,United Kingdom,Falkirk,59.0,BridalPetticoat;Kenneth Cole REACTION,Women;Women,Intimates;Plus,0
F,China,Urumqi,67.0,Ilusion;LeggingsQueen,Women;Women,Intimates;Leggings,0
F,China,Yangjiang,29.0,For Two Fitness;Pendleton;Cloudveil;Melissa Odabash;Fleur't;Island Escape;Allegra K;Patty,Women;Women;Women;Women;Women;Women;Women;Women,Maternity;Sweaters;Shorts;Swim;Intimates;Swim;Blazers & Jackets;Outerwear & Coats,0
M,Australia,Wollongong,23.0,Polo Ralph Lauren;Nike,Men;Men,Pants;Accessories,0
F,United States,Pine Hills,65.0,Lucky Brand;Oakley,Women;Women,Jeans;Accessories,0
M,China,Zhangye,49.0,True Religion,Men,Jeans,0
M,United States,Laredo,61.0,Calvin Klein,Men,Sweaters,0
F,China,Dongguan,36.0,SK Hat shop;Beyond Yoga;Levi's;True Religion,Women;Women;Women;Women,Accessories;Active;Outerwear & Coats;Jeans,0
M,China,Zhangzhou,29.0,DC;Lee;K. Bell;Psycho Bunny;New Balance,Men;Men;Men;Men;Men,Tops & Tees;Jeans;Socks;Sweaters;Underwear,0
M,France,Metz,16.0,Duofold;Pearl iZUMi,Men;Men,Active;Active,0
F,Brasil,União dos Palmares,42.0,Quiksilver,Women,Shorts,0
F,South Korea,Busan,34.0,Levi's;Calvin Klein;Therafirm,Women;Women;Women,Jeans;Sleep & Lounge;Socks & Hosiery,0
F,United States,Valle Vista,13.0,VIP BOUTIQUE;G by GUESS;Allegra K;Ecoscapes,Women;Women;Women;Women,Skirts;Tops & Tees;Blazers & Jackets;Maternity,0
M,France,Rezé,34.0,Wrangler;Hanes;Kenneth Cole REACTION;Ed Hardy,Men;Men;Men;Men,Jeans;Underwear;Suits & Sport Coats;Sleep & Lounge,1
F,United States,Eielson Air Force Base,56.0,FineBrandShop;Allegra K;Flying Monkey Jeans,Women;Women;Women,Fashion Hoodies & Sweatshirts;Shorts;Jeans,0
F,China,City of Yantai,55.0,Ilusion;Under Moments,Women;Women,Intimates;Intimates,0
M,China,Hangzhou,35.0,G-Star;Wolverine;Michael Kors,Men;Men;Men,Pants;Shorts;Underwear,0
M,Australia,Rochedale,41.0,Vista;Louis Raphael,Men;Men,Outerwear & Coats;Pants,0
M,Japan,Tokyo,64.0,NYC FACTORY;Icebreaker;Joe's Jeans,Men;Men;Men,Sleep & Lounge;Active;Jeans,0
M,Brasil,Cajazeiras,45.0,Flexfit,Men,Accessories,1
F,Brasil,Itabaiana,41.0,Vigoss,Women,Jeans,0
M,Brasil,Pinheiro,60.0,Columbia;French Connection;Hot Topic;Kenneth Cole REACTION,Men;Men;Men;Men,Tops & Tees;Sweaters;Fashion Hoodies & Sweatshirts;Pants,0
F,United States,Detroit,67.0,bebe,Women,Leggings,0
M,Germany,Steinheim an der Murr,15.0,Mountain Hardwear,Men,Outerwear & Coats,0
F,China,Chengdu,15.0,Allegra K,Women,Fashion Hoodies & Sweatshirts,0
F,China,Beijing,66.0,Edwards Garment,Women,Sweaters,0
M,Brasil,Cruz das Almas,28.0,Calvin Klein;Marc Ecko Cut & Sew;London Fog;Caravelli,Men;Men;Men;Men,Shorts;Tops & Tees;Outerwear & Coats;Suits & Sport Coats,0
F,Brasil,Cametá,38.0,Not Your Daughter's Jeans,Women,Jeans,0
F,United States,Chesapeake,50.0,Ecoscapes;Cuddl Duds,Women;Women,Maternity;Active,0
M,China,Xianyang,63.0,DC Comics,Men,Socks,0
M,United States,Long Beach,44.0,Kenneth Cole REACTION;2(x)ist;DC,Men;Men;Men,Pants;Underwear;Socks,1
F,China,Beijing,68.0,Aqua Sphere;Devon & Jones,Women;Women,Swim;Sweaters,0
F,China,Qingdao,29.0,Capezio,Women,Intimates,0
F,Belgium,Bertrix,51.0,Maui Jim;BCBGeneration,Women;Women,Accessories;Sweaters,0
F,South Korea,Busan,66.0,Tahari;Lindy Bop,Women;Women,Suits;Dresses,0
M,Brasil,Jundiaí,19.0,District Threads;Hanes;Lucky Brand;Jockey,Men;Men;Men;Men,Swim;Socks;Underwear;Underwear,0
M,United States,Canandaigua,28.0,Wrangler;Southpole;Briefly Stated;Fruit of the Loom;Toddland,Men;Men;Men;Men;Men,Pants;Shorts;Underwear;Underwear;Sleep & Lounge,0
F,China,Linxia Hui Autonomous Prefecture,51.0,Frederick's of Hollywood;Motherhood Maternity;Motherhood Maternity;Teramasu,Women;Women;Women;Women,Intimates;Maternity;Maternity;Accessories,0
F,United States,American Fork,46.0,LOTUSTRADERS;Dolce Vita,Women;Women,Blazers & Jackets;Shorts,0
F,United States,Sterling Heights,26.0,Vedette,Women,Intimates,1
F,United States,Sulphur Springs,31.0,Motherhood Maternity;Sweet Dreams Maternity Wear;Julian Taylor;Fresh Laundry;Allegra K,Women;Women;Women;Women;Women,Maternity;Maternity;Dresses;Fashion Hoodies & Sweatshirts;Sweaters,0
M,France,Chaumont,43.0,UNIONBAY;ThatsRad;Eurosock,Men;Men;Men,Jeans;Accessories;Active,0
F,Brasil,São Paulo,50.0,Chemisettes by Anne;Dearfoams,Women;Women,Tops & Tees;Sleep & Lounge,0
M,United Kingdom,Carlisle,57.0,Quiksilver,Men,Shorts,1
F,United States,Minneapolis,60.0,Anne Klein,Women,Skirts,0
M,Belgium,Liège,39.0,Robert Graham,Men,Tops & Tees,0
F,France,Perreux,21.0,Anne Klein,Women,Socks & Hosiery,0
M,United States,Madison Heights,30.0,Carhartt,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Navarre,69.0,Casual Socks;Alfred Dunner;Baby Be Mine;Joe's Jeans;Nomis;Calvin Klein,Women;Women;Women;Women;Women;Women,Socks & Hosiery;Pants & Capris;Maternity;Jeans;Fashion Hoodies & Sweatshirts;Intimates,1
F,China,Kaifeng,53.0,Devon & Jones,Women,Sweaters,0
F,United States,Coachella,33.0,Champion;Sealed with a Kiss Designs Plus Size;Croakies,Women;Women;Women,Plus;Accessories;Accessories,0
M,United Kingdom,London,14.0,Family Guy,Men,Sleep & Lounge,0
F,China,Hefei,39.0,Fruit of the Loom;Braza;Modadorn,Women;Women;Women,Intimates;Intimates;Plus,0
F,South Korea,Pohang City,66.0,Wrangler;Seven Til Midnight;A Pea in the Pod;FineBrandShop,Women;Women;Women;Women,Jeans;Intimates;Maternity;Jumpsuits & Rompers,0
F,China,Wenzhou,28.0,Fruit of the Loom,Women,Intimates,0
F,Brasil,Indaial,35.0,Jockey;PAIGE,Women;Women,Intimates;Jeans,0
F,United Kingdom,London,63.0,American Apparel,Women,Skirts,0
F,United States,East Los Angeles,20.0,Vanity Fair;Levusha Fashions,Women;Women,Plus;Intimates,1
F,Japan,Kawasaki City,69.0,Rampage;Harmonie;Splendid,Women;Women;Women,Active;Socks & Hosiery;Blazers & Jackets,0
F,United States,Festus,13.0,JiMarti;ShimmyShimmy;Sucette Rose;Champion;Kasper,Women;Women;Women;Women;Women,Accessories;Intimates;Active;Active;Suits,0
F,China,Chongqing,70.0,Hot Topic,Women,Shorts,0
M,South Korea,Seoul,15.0,Original Penguin,Men,Tops & Tees,0
M,United States,Feasterville-Trevose,16.0,Hanro,Men,Sleep & Lounge,0
M,China,Suzhou,36.0,alo Sport;Quiksilver,Men;Men,Tops & Tees;Swim,0
F,Brasil,Fortaleza,48.0,ComfortWear,Women,Intimates,0
F,China,Zhuzhou,19.0,Funfash,Women,Dresses,0
M,United States,Ramona,46.0,Zorrel;Carhartt,Men;Men,Active;Accessories,0
F,Brasil,Santa Cruz,64.0,Carhartt,Women,Accessories,0
F,France,Beaufort,64.0,KUT from the Kloth;Life Is Good;Allegra K;Ed Hardy;Carhartt,Women;Women;Women;Women;Women,Jeans;Fashion Hoodies & Sweatshirts;Jumpsuits & Rompers;Tops & Tees;Accessories,0
M,China,Hanzhong,60.0,Derek Rose;Majestic International;Hurley,Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Tops & Tees,0
M,China,Zhanjiang,53.0,Calvin Klein,Men,Suits & Sport Coats,1
M,United States,West Odessa,30.0,Eddie Bauer,Men,Tops & Tees,1
F,United States,Murrieta,32.0,Orvis;McGinn,Women;Women,Pants & Capris;Blazers & Jackets,1
M,Germany,Porta Westfalica,17.0,Tommy Hilfiger,Men,Accessories,1
F,China,Huaibei,20.0,Billabong;Mycra Pac;Betsey Johnson;ComfortWear;Roma Costume;American Apparel;Not Your Daughter's Jeans,Women;Women;Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Socks & Hosiery;Intimates;Intimates;Skirts;Jeans,0
F,China,Yangzhou,15.0,Volcom;[BLANKNYC];Jockey,Women;Women;Women,Swim;Shorts;Intimates,0
M,China,Deyang,46.0,Perry Ellis;Aeropostale;Abercrombie & Fitch;Van Heusen,Men;Men;Men;Men,Pants;Shorts;Sweaters;Tops & Tees,0
M,Brasil,Embu-Guaçu,31.0,G by GUESS;Dorfman Pacific;Carhartt;Sock It To Me;Alfani,Men;Men;Men;Men;Men,Tops & Tees;Accessories;Accessories;Socks;Suits & Sport Coats,0
M,China,Suzhou,44.0,Kenneth Cole;7 For All Mankind;Allegra K,Men;Men;Men,Pants;Jeans;Pants,1
M,Spain,Cartagena,58.0,Helmut Lang,Men,Sweaters,0
F,United States,Shoreline,53.0,Jones New York,Women,Pants & Capris,0
M,Brasil,null,19.0,Wurkin Stiffs,Men,Accessories,1
F,Brasil,Buíque,51.0,Anne Klein;Cashmere Boutique,Women;Women,Suits;Sleep & Lounge,1
F,United States,Fort Worth,25.0,Anne Klein;TopTie,Women;Women,Blazers & Jackets;Plus,0
M,China,Handan,68.0,Psycho Bunny;Cinch,Men;Men,Sweaters;Jeans,1
M,Spain,Barcelona,56.0,Darn Tough;Kenneth Cole REACTION;Wildman T;Burton,Men;Men;Men;Men,Socks;Pants;Swim;Fashion Hoodies & Sweatshirts,0
F,Spain,El Bacarot,46.0,Joe's Jeans,Women,Jeans,0
M,Brasil,Salvador,41.0,ExOfficio;Nautica,Men;Men,Active;Sleep & Lounge,0
F,France,Romans-sur-Isère,67.0,Cosabella,Women,Intimates,0
F,Brasil,Ipiaú,66.0,Luxury Divas;Curve Appeal,Women;Women,Accessories;Sweaters,1
M,China,Nanyang,31.0,C-IN2,Men,Underwear,0
M,China,Chengdu,24.0,Nautica,Men,Sleep & Lounge,0
M,South Korea,Incheon Metropolitan City,13.0,Van Heusen,Men,Tops & Tees,0
F,South Korea,Ansan City,28.0,Disney,Women,Active,0
M,Spain,Soto del Real,69.0,Fox Outdoor;Wrightsock;Barbour,Men;Men;Men,Shorts;Socks;Sweaters,0
F,Brasil,null,57.0,Quiksilver,Women,Shorts,1
F,South Korea,Seoul,53.0,Sucette Rose,Women,Active,0
M,Brasil,null,25.0,Speedo;2(x)ist;Hanes,Men;Men;Men,Swim;Underwear;Underwear,0
M,United Kingdom,Portsmouth,70.0,ZeroGravitee,Men,Active,0
M,China,Zhanjiang,19.0,Kanu Surf,Men,Swim,0
M,South Korea,Seoul,17.0,Majestic International,Men,Sleep & Lounge,0
M,Belgium,Saint-Josse-ten-Noode,65.0,Ray-Ban;Gary Majdell Sport;Ed Hardy;AG Adriano Goldschmied;Carhartt,Men;Men;Men;Men;Men,Accessories;Swim;Sleep & Lounge;Pants;Tops & Tees,1
M,Spain,Almendralejo,43.0,Ralph Lauren;Bathrobes Online;Columbia,Men;Men;Men,Suits & Sport Coats;Sleep & Lounge;Accessories,0
F,United Kingdom,Wolverhampton,28.0,BedHead;XOXO;Mary Green;Anna-Kaci;Active Products;BGSD,Women;Women;Women;Women;Women;Women,Sleep & Lounge;Blazers & Jackets;Intimates;Intimates;Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
M,France,Aubière,53.0,Tripp NYC,Men,Pants,0
M,Brasil,Lagoinha,37.0,Match;adidas;RVCA;UltraClub,Men;Men;Men;Men,Shorts;Active;Tops & Tees;Outerwear & Coats,0
M,South Korea,Daegu Metropolitan City,55.0,Diesel;Champion;Calvin Klein Jeans,Men;Men;Men,Tops & Tees;Active;Jeans,0
M,China,Wuhan,41.0,INC International Concepts;Wrangler,Men;Men,Pants;Jeans,0
F,Germany,Bensheim,14.0,stonepowerss;Flexees;Laura,Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Intimates,0
F,United States,New York,63.0,Anne Klein,Women,Blazers & Jackets,0
F,Spain,Tarragona,20.0,Calvin Klein;Champion;Volcom;A:X Armani Exchange;Allegra K;ANS,Women;Women;Women;Women;Women;Women,Outerwear & Coats;Active;Fashion Hoodies & Sweatshirts;Pants & Capris;Tops & Tees;Pants & Capris,1
F,Brasil,Coruripe,48.0,Motherhood Maternity;Vanity Fair;Royal Robbins,Women;Women;Women,Maternity;Intimates;Sweaters,0
F,France,Nantes,12.0,Sutton Studio;Beyond Yoga;Icon;Seafolly,Women;Women;Women;Women,Clothing Sets;Active;Shorts;Swim,0
F,United States,Chicago,69.0,Oscar de la Renta;Hudson,Women;Women,Sleep & Lounge;Jeans,0
M,China,Baoding,54.0,Kings' Court;Diesel;Carhartt,Men;Men;Men,Pants;Sleep & Lounge;Jeans,0
F,United States,Channelview,18.0,The North Face,Women,Outerwear & Coats,0
F,China,Beijing,57.0,Natori;Pencey;Bella,Women;Women;Women,Intimates;Blazers & Jackets;Fashion Hoodies & Sweatshirts,0
M,United States,St. Louis,61.0,Carhartt,Men,Active,0
M,Germany,Duisburg,67.0,Perry Ellis,Men,Sleep & Lounge,0
F,China,Liuzhou,21.0,HOBO,Women,Accessories,0
F,United States,Tampa,14.0,SPY,Women,Accessories,0
M,Germany,Bad Mergentheim,25.0,Columbia;Nautica;Polo Ralph Lauren,Men;Men;Men,Shorts;Pants;Tops & Tees,0
M,China,Beijing,17.0,Jor;Dockers,Men;Men,Swim;Pants,0
F,Brasil,Cametá,42.0,Roxy;Tom Ford;Levi's,Women;Women;Women,Fashion Hoodies & Sweatshirts;Accessories;Plus,0
F,United States,Altamonte Springs,37.0,Jones New York;FineBrandShop;PLATINUM INTIMATES,Women;Women;Women,Dresses;Leggings;Intimates,0
M,Brasil,Ponta Porã,62.0,7 For All Mankind;Papi,Men;Men,Pants;Underwear,0
M,China,Shenzhen,63.0,Gary Majdell Sport;Quiksilver,Men;Men,Swim;Pants,0
M,France,Lille,51.0,Dockers,Men,Pants,0
M,Brasil,Bento Gonçalves,67.0,Parke & Ronen;Zorrel,Men;Men,Swim;Tops & Tees,0
M,Brasil,Vila Velha,26.0,Kenneth Cole;Woolrich,Men;Men,Suits & Sport Coats;Tops & Tees,0
M,Brasil,Conselheiro Lafaiete,33.0,Rip Curl;IZOD,Men;Men,Pants;Tops & Tees,0
F,China,Beijing,27.0,Patty;SlimMe;Tripp NYC,Women;Women;Women,Tops & Tees;Intimates;Leggings,0
M,China,Fuyang,53.0,Icebreaker,Men,Socks,0
F,China,Shangqiu,14.0,Ecoscapes,Women,Maternity,0
M,China,Qujing,52.0,Quiksilver;Quiksilver;HUGO BOSS;Port Authority,Men;Men;Men;Men,Swim;Jeans;Sleep & Lounge;Suits & Sport Coats,0
F,Brasil,Curitiba,27.0,Coolibar,Women,Swim,1
M,France,Sainte-Foy-lès-Lyon,60.0,Scotch & Soda;Noble Mount;Volcom;Calvin Klein;Carhartt;boxed-gifts,Men;Men;Men;Men;Men;Men,Pants;Socks;Pants;Sleep & Lounge;Tops & Tees;Accessories,0
F,China,Beijing,17.0,SmartWool,Women,Plus,0
F,China,Shenzhen,20.0,Vanity Fair;Ilusion,Women;Women,Intimates;Intimates,0
F,South Korea,Gimhae City,60.0,FineBrandShop,Women,Sweaters,0
M,China,Xuzhou,41.0,Ezekiel;Enro;French Toast,Men;Men;Men,Shorts;Pants;Pants,0
F,Spain,Parla,25.0,Allegra K;Dickies,Women;Women,Tops & Tees;Pants & Capris,0
F,Brasil,Buritis,67.0,Kenneth Cole New York;ExOfficio;Becca by Rebecca Virtue;BridalPetticoat;Bella;AxParis;Suncloud,Women;Women;Women;Women;Women;Women;Women,Outerwear & Coats;Outerwear & Coats;Swim;Intimates;Intimates;Blazers & Jackets;Plus,0
F,United States,Norton Shores,40.0,Velvet;Vanity Fair;Comfort Choice,Women;Women;Women,Sweaters;Intimates;Intimates,0
F,United States,River Hills,27.0,CoreyLynnCalter,Women,Shorts,1
M,France,Saint-Guilhem-le-Désert,17.0,Tri-Mountain,Men,Outerwear & Coats,1
M,China,Zhengzhou,65.0,Hurley,Men,Swim,0
F,China,Tianjin,39.0,Luxury Divas,Women,Socks & Hosiery,1
F,Brasil,Aurora do Pará,61.0,Hanes;Vanity Fair;Calvin Klein,Women;Women;Women,Intimates;Intimates;Dresses,0
F,United States,Kettering,46.0,Maidenform,Women,Intimates,0
F,Australia,Melbourne,68.0,Charles River Apparel,Women,Active,0
M,Germany,Mönchengladbach,26.0,Haggar;Kenneth Cole;Dockers,Men;Men;Men,Sweaters;Suits & Sport Coats;Pants,0
M,Germany,Mannheim,27.0,Polo Ralph Lauren;Michael Kors;TUMI,Men;Men;Men,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Accessories,0
F,China,Beijing,33.0,Hello Kitty,Women,Intimates,0
M,Brasil,Duque de Caxias,13.0,Robert Graham;Bullhead,Men;Men,Tops & Tees;Jeans,0
F,China,Shijiazhuang,47.0,Mountain Hardwear,Women,Outerwear & Coats,0
M,United States,Pewaukee,70.0,Fuzzdandy,Men,Sweaters,0
F,United States,Greenacres,33.0,Silver Jeans,Women,Jeans,0
