iter	AUC	Logloss
0	0.5866629215	0.658632623
1	0.5851729079	0.6342041724
2	0.5852730482	0.6168784653
3	0.5851822089	0.6060557727
4	0.5855189036	0.5969007251
5	0.5859619392	0.5913632251
6	0.5856230743	0.5864494383
7	0.5857970022	0.5829164881
8	0.5856655487	0.5808673763
9	0.5851899597	0.5789206774
10	0.581175666	0.5774870024
11	0.5814906584	0.5766420552
12	0.5839662636	0.5758788122
13	0.5832950444	0.5755007396
14	0.5823097628	0.5750159596
15	0.5796478285	0.574910017
16	0.580613268	0.5746976448
17	0.5807921564	0.5744190417
18	0.5830597301	0.5742518815
19	0.5801987553	0.5742705607
20	0.5831701015	0.574241592
21	0.5847246017	0.5741730436
22	0.5842015778	0.5739229322
23	0.5843810863	0.5737797032
24	0.5844523937	0.5738063749
25	0.5842651344	0.5738127503
26	0.5831189462	0.5737937279
27	0.5831642109	0.5738132106
28	0.5822657383	0.5739063778
29	0.583135688	0.573743085
30	0.5835719029	0.5736870558
31	0.5838369802	0.573632747
32	0.5832454393	0.5736665247
33	0.5822294646	0.5738177426
34	0.5836153074	0.5735772951
35	0.5837721836	0.5735795904
36	0.5844477432	0.5735854422
37	0.5845091295	0.5735331597
38	0.5843513232	0.5735275167
39	0.5839454914	0.5737964851
40	0.5833840236	0.5739024895
41	0.5817597662	0.5737705519
42	0.582825966	0.5736547118
43	0.5822152031	0.5737307353
44	0.5826759106	0.5737103987
45	0.58237952	0.5736536273
46	0.581001738	0.5737428136
47	0.5813864877	0.5735937814
48	0.5810721153	0.5735506839
49	0.5810491729	0.5734458391
50	0.581398889	0.5736581686
51	0.5811378421	0.5736881328
52	0.5811328816	0.5737274865
53	0.5807909163	0.573713397
54	0.5818372741	0.5735818957
55	0.5816962096	0.5737720248
56	0.583892476	0.5736814718
57	0.5842015778	0.5736368609
58	0.5846142303	0.5735721547
59	0.5846963888	0.5735310725
60	0.5851722879	0.5735018945
61	0.5860986633	0.5734148003
62	0.5859566687	0.5734305584
63	0.5865460394	0.5734003382
64	0.5860037936	0.5734490812
65	0.5855207638	0.5735401644
66	0.5849351134	0.5735897548
67	0.5846511241	0.5736225062
68	0.5840856259	0.5739308532
69	0.5839231691	0.5739515759
70	0.5837092471	0.5740114502
71	0.5837604023	0.5739586432
72	0.5849617762	0.5739679627
73	0.586143928	0.5741914305
74	0.5862242263	0.5741837613
75	0.5861789616	0.5742274078
76	0.5851645371	0.5743030414
77	0.5844182901	0.5743902488
78	0.5837783842	0.5744749283
79	0.5865082155	0.5744206009
80	0.5866461798	0.5745611411
81	0.5865888238	0.574411189
82	0.5848107906	0.5747586273
83	0.5854423257	0.5746100105
84	0.5851574063	0.5746652697
85	0.586900716	0.5746028315
86	0.583824579	0.5750466383
87	0.5835508207	0.5750696786
88	0.583902707	0.5748875438
89	0.5841116685	0.5748575873
90	0.5833663517	0.5749594654
91	0.5864576803	0.5745239137
92	0.5869180778	0.5743355193
93	0.5865395288	0.5742724386
94	0.5858156042	0.574427375
95	0.5873195692	0.5742723748
96	0.5871695137	0.5742326947
97	0.5864195464	0.5742787051
98	0.5878593348	0.5740849422
99	0.5868926552	0.5743924771
100	0.5882068806	0.5742500449
101	0.5878478636	0.5742109652
102	0.5889230544	0.5741472526
103	0.5888164034	0.5741662699
104	0.5875719352	0.574442506
105	0.5869484609	0.5744719992
106	0.5864034247	0.5746887878
107	0.5864951942	0.5748272201
108	0.5864586104	0.5748765964
109	0.5864579904	0.5748942956
110	0.5845444732	0.5751689037
111	0.5846684859	0.5752363123
112	0.5856438465	0.5752206353
113	0.5872188088	0.5751354674
114	0.5879765269	0.5751624738
115	0.5883135316	0.5752895085
116	0.5877746961	0.5753925359
117	0.586571152	0.5754997435
118	0.5861107546	0.5755303715
119	0.585978681	0.5755539255
120	0.5862750715	0.5755632549
121	0.5849189918	0.5758396942
122	0.5833818533	0.576133303
123	0.5825770104	0.5762921153
124	0.5830494991	0.5761895546
125	0.5831580103	0.5761319196
126	0.5830116752	0.5761866758
127	0.5836590219	0.5761970679
128	0.5837582321	0.5762865047
129	0.5849676668	0.5761698032
130	0.585202671	0.5760199148
131	0.584766146	0.5759964924
132	0.5849391438	0.575993588
133	0.5865779727	0.5757747228
134	0.5865308479	0.5758277029
135	0.5864396985	0.5758555243
136	0.5863423484	0.5758756638
137	0.586212135	0.5759367279
138	0.5865482097	0.5759020968
139	0.5865482097	0.5759022821
140	0.5869847346	0.575776495
141	0.5867860042	0.5758285229
142	0.5878590248	0.5756936699
143	0.58800722	0.5756784356
144	0.5878360824	0.575716351
145	0.5876909874	0.5757613145
146	0.5874745851	0.5757215465
147	0.5887122327	0.5756173391
148	0.5886099221	0.5756499535
149	0.5884232829	0.575692981
150	0.5895874529	0.5755676373
151	0.5900686225	0.5754943326
152	0.5900841241	0.5754390849
153	0.5899948349	0.575456696
154	0.5893983334	0.5756667856
155	0.5898391988	0.5757205433
156	0.5888672487	0.5758658059
157	0.589103493	0.5758378448
158	0.5892848617	0.5758768788
159	0.5900208776	0.5756963188
160	0.5893772512	0.5757741478
161	0.5889233644	0.5757971528
162	0.5890895416	0.5757481078
163	0.5889940517	0.5757700061
164	0.5889624285	0.575745708
165	0.5888824402	0.575761272
166	0.5887385854	0.5757922113
167	0.5893347768	0.5756497987
168	0.5883005103	0.5760153695
169	0.5884983106	0.5759682453
170	0.5889081729	0.5758898235
171	0.5889230544	0.5759181515
172	0.5887605977	0.5759865502
173	0.589336637	0.5759534264
174	0.5890315656	0.5760728226
175	0.5888753095	0.5761581834
176	0.5892126243	0.5760922816
177	0.5892864119	0.5760520775
178	0.5890991526	0.5760965068
179	0.5891382166	0.5761410922
180	0.5890191643	0.5761893127
181	0.5885175326	0.5763045761
182	0.5884003405	0.5763388361
183	0.5886787492	0.576267356
184	0.5882564857	0.5763367523
185	0.5880723267	0.5764309221
186	0.5888737593	0.5763135083
187	0.5895390879	0.576220728
188	0.5893958531	0.5762860589
189	0.5894020538	0.5762947833
190	0.5904512019	0.5762033257
191	0.5903327697	0.5762364701
192	0.5894770815	0.5764136746
193	0.5895713312	0.5763945392
194	0.5895149054	0.5764191401
195	0.5894609598	0.5764627627
196	0.5884527359	0.5765326687
197	0.5868790138	0.5770036972
198	0.5867295784	0.577152011
199	0.5874240499	0.5769665992
